T0005870161,2
T0005870163,1
T0005870165,2
T0005870166,1
T0005870169,1
T0005870173,1
T0005870175,1
T0005870176,3
T0005870177,1
T0005870179,2
T0005870181,2
T0005870182,2
T0005870183,1
T0005870186,2
T0005870193,1
T0005870194,1
T0005870195,1
T0005870197,2
T0005870198,2
T0005870200,2
T0005870201,1
T0005870202,3
T0005870203,3
T0005870204,1
T0005870207,1
T0005870208,1
T0005870210,1
T0005870212,3
T0005870213,1
T0005870214,2
T0005870216,1
T0005870217,1
T0005870221,1
T0005870222,1
T0005870223,1
T0005870225,1
T0005870226,2
T0005870227,2
T0005870228,1
T0005870229,2
T0005870233,1
T0005870235,2
T0005870236,1
T0005870238,3
T0005870239,1
T0005870240,2
T0005870241,1
T0005870242,1
T0005870243,2
T0005870244,3
T0005870245,2
T0005870246,3
T0005870247,2
T0005870248,2
T0005870250,3
T0005870251,1
T0005870252,1
T0005870254,1
T0005870258,1
T0005870259,2
T0005870260,2
T0005870262,2
T0005870263,2
T0005870264,1
T0005870265,1
T0005870268,1
T0005870269,2
T0005870270,2
T0005870271,2
T0005870272,3
T0005870273,1
T0005870275,1
T0005870277,1
T0005870280,1
T0005870283,3
T0005870284,3
T0005870286,3
T0005870287,2
T0005870288,2
T0005870289,3
T0005870292,1
T0005870293,1
T0005870296,1
T0005870297,2
T0005870298,3
T0005870301,2
T0005870309,1
T0005870311,1
T0005870315,1
T0005870316,2
T0005870317,1
T0005870318,2
T0005870320,1
T0005870322,2
T0005870323,3
T0005870324,1
T0005870325,1
T0005870327,1
T0005870328,2
T0005870329,2
T0005870330,2
T0005870333,2
T0005870336,1
T0005870337,1
T0005870338,1
T0005870339,2
T0005870340,2
T0005870341,2
T0005870342,2
T0005870344,3
T0005870345,3
T0005870350,3
T0005870352,3
T0005870353,1
T0005870354,2
T0005870355,2
T0005870356,1
T0005870357,2
T0005870359,2
T0005870360,2
T0005870363,1
T0005870365,3
T0005870366,3
T0005870367,2
T0005870368,3
T0005870369,2
T0005870371,3
T0005870372,3
T0005870373,3
T0005870374,1
T0005870375,1
T0005870381,3
T0005870383,3
T0005870387,2
T0005870388,1
T0005870389,1
T0005870390,1
T0005870391,3
T0005870392,1
T0005870394,2
T0005870395,1
T0005870398,2
T0005870400,1
T0005870401,1
T0005870402,1
T0005870404,2
T0005870405,1
T0005870406,1
T0005870407,1
T0005870408,1
T0005870409,2
T0005870413,2
T0005870414,2
T0005870416,2
T0005870417,2
T0005870418,3
T0005870420,2
T0005870421,2
T0005870424,1
T0005870425,2
T0005870426,3
T0005870427,1
T0005870429,3
T0005870432,3
T0005870434,3
T0005870435,3
T0005870438,1
T0005870439,1
T0005870440,2
T0005870441,2
T0005870442,1
T0005870444,1
T0005870445,2
T0005870446,3
T0005870447,1
T0005870448,2
T0005870450,2
T0005870451,3
T0005870453,1
T0005870454,3
T0005870457,3
T0005870459,1
T0005870460,3
T0005870462,2
T0005870463,2
T0005870464,1
T0005870465,1
T0005870466,1
T0005870468,1
T0005870470,1
T0005870471,1
T0005870473,1
T0005870474,1
T0005870480,2
T0005870481,2
T0005870482,2
T0005870484,1
T0005870487,3
T0005870488,2
T0005870489,1
T0005870493,1
T0005870494,2
T0005870496,2
T0005870497,2
T0005870498,1
T0005870500,3
T0005870501,3
T0005870502,2
T0005870504,2
T0005870505,3
T0005870506,1
T0005870507,3
T0005870508,1
T0005870509,2
T0005870510,3
T0005870514,3
T0005870516,2
T0005870517,2
T0005870519,2
T0005870521,2
T0005870523,2
T0005870524,1
T0005870525,1
T0005870526,3
T0005870528,2
T0005870530,1
T0005870531,1
T0005870532,1
T0005870534,3
T0005870535,1
T0005870536,3
T0005870540,3
T0005870545,1
T0005870547,1
T0005870548,2
T0005870553,1
T0005870554,2
T0005870557,1
T0005870558,2
T0005870559,2
T0005870560,1
T0005870563,2
T0005870565,3
T0005870567,3
T0005870568,1
T0005870572,1
T0005870573,3
T0005870574,1
T0005870576,1
T0005870578,3
T0005870579,3
T0005870580,1
T0005870581,2
T0005870582,1
T0005870587,2
T0005870588,3
T0005870589,3
T0005870591,1
T0005870592,2
T0005870594,1
T0005870595,3
T0005870596,1
T0005870597,1
T0005870599,2
T0005870602,1
T0005870603,1
T0005870605,3
T0005870608,2
T0005870609,1
T0005870610,2
T0005870611,2
T0005870612,1
T0005870614,3
T0005870616,1
T0005870618,1
T0005870619,3
T0005870622,1
T0005870623,2
T0005870624,2
T0005870626,1
T0005870628,1
T0005870629,3
T0005870630,2
T0005870632,1
T0005870633,1
T0005870634,2
T0005870637,2
T0005870638,3
T0005870639,2
T0005870640,2
T0005870641,3
T0005870643,2
T0005870645,1
T0005870649,2
T0005870650,1
T0005870652,1
T0005870653,3
T0005870654,2
T0005870655,3
T0005870657,1
T0005870659,1
T0005870661,1
T0005870663,2
T0005870664,1
T0005870666,3
T0005870667,1
T0005870668,3
T0005870669,1
T0005870671,1
T0005870672,1
T0005870673,3
T0005870674,1
T0005870675,3
T0005870676,3
T0005870678,1
T0005870680,1
T0005870682,2
T0005870684,1
T0005870685,1
T0005870686,1
T0005870688,1
T0005870691,3
T0005870692,2
T0005870693,1
T0005870696,2
T0005870697,1
T0005870698,1
T0005870700,2
T0005870701,3
T0005870702,3
T0005870703,1
T0005870704,3
T0005870705,2
T0005870706,1
T0005870707,1
T0005870712,2
T0005870713,2
T0005870718,1
T0005870720,1
T0005870722,1
T0005870723,1
T0005870726,3
T0005870729,3
T0005870730,1
T0005870731,3
T0005870733,3
T0005870737,2
T0005870738,2
T0005870741,1
T0005870743,2
T0005870744,2
T0005870745,2
T0005870746,1
T0005870748,3
T0005870749,1
T0005870751,3
T0005870752,1
T0005870753,3
T0005870754,3
T0005870758,3
T0005870759,1
T0005870760,2
T0005870761,1
T0005870763,2
T0005870764,2
T0005870765,1
T0005870767,2
T0005870768,3
T0005870769,2
T0005870770,1
T0005870771,3
T0005870772,3
T0005870773,1
T0005870776,1
T0005870777,2
T0005870778,1
T0005870779,1
T0005870781,2
T0005870783,2
T0005870785,2
T0005870786,3
T0005870787,1
T0005870788,2
T0005870793,1
T0005870794,3
T0005870796,1
T0005870797,1
T0005870798,2
T0005870799,2
T0005870801,1
T0005870802,2
T0005870803,1
T0005870806,1
T0005870809,1
T0005870810,2
T0005870811,2
T0005870812,2
T0005870813,3
T0005870814,1
T0005870816,3
T0005870818,2
T0005870820,2
T0005870822,1
T0005870823,1
T0005870824,1
T0005870826,1
T0005870827,1
T0005870828,1
T0005870829,1
T0005870831,1
T0005870833,2
T0005870834,1
T0005870836,2
T0005870837,2
T0005870838,1
T0005870840,2
T0005870842,2
T0005870845,2
T0005870847,2
T0005870848,1
T0005870849,3
T0005870850,2
T0005870851,1
T0005870852,1
T0005870853,1
T0005870855,2
T0005870856,1
T0005870862,1
T0005870866,1
T0005870869,2
T0005870870,2
T0005870871,3
T0005870872,3
T0005870873,1
T0005870875,3
T0005870876,2
T0005870877,1
T0005870878,2
T0005870879,1
T0005870881,1
T0005870882,1
T0005870883,2
T0005870884,2
T0005870885,3
T0005870886,3
T0005870887,2
T0005870888,1
T0005870890,3
T0005870891,2
T0005870892,2
T0005870893,2
T0005870894,2
T0005870896,2
T0005870897,3
T0005870898,2
T0005870901,2
T0005870902,1
T0005870903,2
T0005870904,1
T0005870905,1
T0005870906,1
T0005870910,2
T0005870912,1
T0005870913,1
T0005870914,1
T0005870916,2
T0005870919,1
T0005870925,1
T0005870926,2
T0005870928,2
T0005870929,2
T0005870930,2
T0005870932,3
T0005870934,2
T0005870935,3
T0005870936,1
T0005870937,1
T0005870938,3
T0005870939,2
T0005870940,3
T0005870941,2
T0005870945,2
T0005870948,2
T0005870953,2
T0005870954,2
T0005870955,2
T0005870956,3
T0005870957,1
T0005870958,2
T0005870959,2
T0005870960,1
T0005870961,1
T0005870962,2
T0005870963,2
T0005870964,1
T0005870965,1
T0005870966,1
T0005870968,1
T0005870969,2
T0005870971,2
T0005870973,3
T0005870974,2
T0005870977,1
T0005870978,3
T0005870979,1
T0005870980,1
T0005870981,3
T0005870983,2
T0005870985,1
T0005870986,1
T0005870988,3
T0005870993,2
T0005870994,3
T0005870996,1
T0005870998,1
T0005870999,2
T0005871001,3
T0005871002,1
T0005871003,2
T0005871004,3
T0005871005,2
T0005871008,1
T0005871009,2
T0005871014,1
T0005871015,1
T0005871016,1
T0005871017,2
T0005871018,1
T0005871021,1
T0005871022,2
T0005871024,1
T0005871026,3
T0005871029,3
T0005871030,1
T0005871032,2
T0005871033,3
T0005871034,1
T0005871038,1
T0005871040,1
T0005871041,2
T0005871043,2
T0005871044,1
T0005871050,1
T0005871051,2
T0005871053,3
T0005871055,3
T0005871056,2
T0005871057,2
T0005871058,2
T0005871060,1
T0005871063,1
T0005871064,2
T0005871067,2
T0005871071,2
T0005871072,1
T0005871074,1
T0005871075,1
T0005871077,1
T0005871078,3
T0005871079,2
T0005871080,1
T0005871082,2
T0005871083,1
T0005871085,1
T0005871087,1
T0005871090,1
T0005871093,2
T0005871095,2
T0005871098,1
T0005871099,1
T0005871101,2
T0005871102,2
T0005871103,2
T0005871104,1
T0005871105,3
T0005871106,3
T0005871107,2
T0005871110,2
T0005871111,1
T0005871112,1
T0005871114,2
T0005871115,1
T0005871116,1
T0005871117,1
T0005871119,2
T0005871121,3
T0005871122,2
T0005871124,1
T0005871125,2
T0005871126,3
T0005871127,1
T0005871132,3
T0005871133,2
T0005871135,3
T0005871140,1
T0005871141,1
T0005871143,3
T0005871145,2
T0005871146,1
T0005871149,1
T0005871150,1
T0005871151,2
T0005871152,1
T0005871155,1
T0005871156,1
T0005871157,1
T0005871159,2
T0005871160,1
T0005871163,2
T0005871166,2
T0005871168,1
T0005871170,2
T0005871172,2
T0005871173,1
T0005871174,2
T0005871177,1
T0005871179,2
T0005871180,1
T0005871182,3
T0005871183,1
T0005871184,2
T0005871193,2
T0005871195,2
T0005871197,2
T0005871199,1
T0005871200,3
T0005871203,3
T0005871204,3
T0005871205,1
T0005871208,2
T0005871209,3
T0005871210,1
T0005871211,2
T0005871213,2
T0005871214,3
T0005871216,2
T0005871219,3
T0005871220,1
T0005871222,1
T0005871224,1
T0005871225,2
T0005871226,1
T0005871227,1
T0005871229,1
T0005871230,3
T0005871231,1
T0005871232,1
T0005871234,2
T0005871235,3
T0005871236,1
T0005871238,1
T0005871239,1
T0005871240,2
T0005871242,1
T0005871244,2
T0005871245,1
T0005871247,2
T0005871248,3
T0005871249,1
T0005871250,2
T0005871251,1
T0005871252,3
T0005871254,2
T0005871256,3
T0005871257,3
T0005871258,3
T0005871259,1
T0005871262,2
T0005871263,2
T0005871265,2
T0005871266,2
T0005871267,1
T0005871268,2
T0005871270,1
T0005871271,2
T0005871273,2
T0005871274,2
T0005871275,1
T0005871277,2
T0005871278,3
T0005871281,2
T0005871282,2
T0005871283,1
T0005871289,3
T0005871292,1
T0005871293,3
T0005871294,3
T0005871296,3
T0005871297,1
T0005871298,2
T0005871299,1
T0005871302,2
T0005871303,2
T0005871304,1
T0005871305,2
T0005871306,3
T0005871307,2
T0005871308,3
T0005871311,3
T0005871312,1
T0005871314,1
T0005871315,1
T0005871316,2
T0005871317,3
T0005871318,1
T0005871319,1
T0005871320,1
T0005871321,2
T0005871323,1
T0005871325,1
T0005871326,1
T0005871329,2
T0005871330,1
T0005871331,2
T0005871333,1
T0005871334,1
T0005871335,2
T0005871336,1
T0005871337,2
T0005871338,1
T0005871340,3
T0005871342,1
T0005871344,1
T0005871345,1
T0005871346,1
T0005871347,3
T0005871348,1
T0005871350,1
T0005871352,1
T0005871353,1
T0005871355,2
T0005871356,1
T0005871357,2
T0005871358,3
T0005871362,3
T0005871363,1
T0005871365,3
T0005871366,3
T0005871370,2
T0005871372,1
T0005871373,2
T0005871374,1
T0005871375,2
T0005871376,2
T0005871377,2
T0005871378,1
T0005871379,2
T0005871380,1
T0005871383,1
T0005871386,1
T0005871388,2
T0005871389,1
T0005871392,2
T0005871394,1
T0005871395,1
T0005871398,3
T0005871400,2
T0005871401,1
T0005871402,3
T0005871403,2
T0005871404,2
T0005871405,2
T0005871406,2
T0005871408,1
T0005871409,1
T0005871410,2
T0005871411,1
T0005871413,1
T0005871415,1
T0005871416,1
T0005871417,2
T0005871418,1
T0005871419,3
T0005871420,1
T0005871421,3
T0005871422,2
T0005871423,1
T0005871424,2
T0005871425,1
T0005871429,1
T0005871430,2
T0005871433,2
T0005871435,1
T0005871436,2
T0005871438,3
T0005871439,2
T0005871440,1
T0005871442,2
T0005871443,2
T0005871444,2
T0005871445,2
T0005871446,1
T0005871448,3
T0005871450,3
T0005871451,1
T0005871455,1
T0005871457,2
T0005871461,1
T0005871462,2
T0005871463,2
T0005871465,1
T0005871467,3
T0005871468,2
T0005871469,1
T0005871472,1
T0005871473,2
T0005871474,1
T0005871475,1
T0005871476,1
T0005871477,3
T0005871478,2
T0005871479,1
T0005871480,2
T0005871481,1
T0005871482,3
T0005871483,3
T0005871484,3
T0005871485,3
T0005871487,2
T0005871489,2
T0005871490,3
T0005871491,3
T0005871492,2
T0005871493,1
T0005871494,1
T0005871501,1
T0005871502,2
T0005871503,2
T0005871508,2
T0005871509,1
T0005871513,1
T0005871516,2
T0005871521,2
T0005871522,1
T0005871523,2
T0005871524,2
T0005871529,3
T0005871530,1
T0005871531,1
T0005871532,2
T0005871534,1
T0005871536,1
T0005871537,3
T0005871538,1
T0005871539,1
T0005871543,3
T0005871544,2
T0005871546,2
T0005871547,1
T0005871549,1
T0005871551,1
T0005871553,1
T0005871554,1
T0005871556,3
T0005871558,1
T0005871560,1
T0005871561,1
T0005871562,3
T0005871563,3
T0005871564,2
T0005871567,1
T0005871568,3
T0005871569,2
T0005871571,2
T0005871573,3
T0005871575,1
T0005871577,1
T0005871578,1
T0005871579,3
T0005871581,1
T0005871582,3
T0005871583,1
T0005871585,2
T0005871588,3
T0005871589,1
T0005871591,1
T0005871592,1
T0005871593,2
T0005871594,2
T0005871595,3
T0005871598,1
T0005871599,2
T0005871603,2
T0005871604,3
T0005871605,2
T0005871606,1
T0005871607,2
T0005871608,3
T0005871609,3
T0005871611,1
T0005871612,1
T0005871613,2
T0005871615,3
T0005871616,3
T0005871619,2
T0005871621,2
T0005871624,2
T0005871627,2
T0005871628,2
T0005871629,2
T0005871630,2
T0005871631,2
T0005871633,2
T0005871634,2
T0005871637,1
T0005871643,1
T0005871646,3
T0005871650,1
T0005871651,3
T0005871652,1
T0005871654,1
T0005871656,1
T0005871657,3
T0005871658,1
T0005871659,1
T0005871661,2
T0005871662,1
T0005871664,3
T0005871667,2
T0005871668,2
T0005871669,1
T0005871670,1
T0005871671,2
T0005871672,3
T0005871673,2
T0005871674,2
T0005871676,2
T0005871678,3
T0005871680,1
T0005871681,1
T0005871682,2
T0005871685,2
T0005871686,2
T0005871688,1
T0005871690,3
T0005871691,3
T0005871694,1
T0005871695,1
T0005871696,2
T0005871697,3
T0005871699,2
T0005871701,2
T0005871705,2
T0005871706,3
T0005871707,2
T0005871709,1
T0005871712,1
T0005871713,3
T0005871714,2
T0005871715,1
T0005871716,3
T0005871717,2
T0005871718,1
T0005871725,2
T0005871726,2
T0005871728,3
T0005871729,3
T0005871730,1
T0005871732,1
T0005871733,2
T0005871734,3
T0005871735,2
T0005871736,2
T0005871737,3
T0005871738,1
T0005871739,2
T0005871740,2
T0005871743,1
T0005871744,2
T0005871746,1
T0005871748,1
T0005871754,1
T0005871756,1
T0005871757,2
T0005871758,2
T0005871759,2
T0005871765,1
T0005871766,1
T0005871767,1
T0005871768,3
T0005871769,2
T0005871770,1
T0005871772,1
T0005871773,1
T0005871776,2
T0005871778,2
T0005871779,2
T0005871781,2
T0005871782,2
T0005871783,3
T0005871784,2
T0005871785,1
T0005871786,1
T0005871787,2
T0005871788,1
T0005871790,2
T0005871793,1
T0005871794,3
T0005871795,2
T0005871799,2
T0005871802,2
T0005871803,2
T0005871806,2
T0005871807,1
T0005871808,1
T0005871809,1
T0005871811,3
T0005871812,1
T0005871813,3
T0005871816,2
T0005871818,2
T0005871819,2
T0005871820,2
T0005871822,2
T0005871823,1
T0005871824,1
T0005871825,1
T0005871827,2
T0005871828,2
T0005871829,2
T0005871831,3
T0005871832,1
T0005871835,1
T0005871836,3
T0005871837,3
T0005871838,2
T0005871839,3
T0005871840,1
T0005871841,1
T0005871843,1
T0005871844,2
T0005871845,3
T0005871846,1
T0005871847,3
T0005871848,2
T0005871849,2
T0005871850,1
T0005871851,1
T0005871852,2
T0005871853,1
T0005871854,1
T0005871856,2
T0005871857,2
T0005871858,3
T0005871861,2
T0005871864,1
T0005871865,2
T0005871866,3
T0005871867,1
T0005871868,2
T0005871870,3
T0005871871,1
T0005871873,1
T0005871874,1
T0005871875,1
T0005871876,2
T0005871878,1
T0005871879,3
T0005871880,3
T0005871881,3
T0005871883,2
T0005871887,3
T0005871888,2
T0005871889,3
T0005871891,3
T0005871892,1
T0005871893,3
T0005871894,1
T0005871896,1
T0005871898,1
T0005871899,2
T0005871900,3
T0005871902,2
T0005871903,1
T0005871904,1
T0005871906,1
T0005871907,1
T0005871908,3
T0005871913,1
T0005871914,1
T0005871915,1
T0005871916,2
T0005871917,1
T0005871919,1
T0005871921,3
T0005871922,1
T0005871923,3
T0005871926,2
T0005871927,3
T0005871929,3
T0005871930,1
T0005871931,3
T0005871932,3
T0005871933,1
T0005871934,1
T0005871936,1
T0005871938,2
T0005871940,3
T0005871941,2
T0005871944,3
T0005871946,2
T0005871948,2
T0005871949,3
T0005871950,2
T0005871951,3
T0005871952,2
T0005871954,2
T0005871955,1
T0005871956,1
T0005871957,1
T0005871958,1
T0005871959,1
T0005871960,2
T0005871961,2
T0005871962,1
T0005871963,2
T0005871964,3
T0005871965,3
T0005871966,3
T0005871967,1
T0005871970,3
T0005871971,1
T0005871973,3
T0005871975,2
T0005871976,1
T0005871977,3
T0005871978,1
T0005871979,1
T0005871984,2
T0005871985,3
T0005871987,3
T0005871988,3
T0005871990,2
T0005871991,3
T0005871992,1
T0005871993,1
T0005871994,2
T0005871995,1
T0005871997,2
T0005871999,1
T0005872001,3
T0005872002,1
T0005872003,1
T0005872004,2
T0005872005,2
T0005872006,2
T0005872007,2
T0005872008,3
T0005872009,3
T0005872011,2
T0005872013,3
T0005872015,3
T0005872016,1
T0005872017,2
T0005872018,2
T0005872019,1
T0005872021,3
T0005872022,3
T0005872023,1
T0005872024,1
T0005872026,1
T0005872027,1
T0005872028,1
T0005872031,1
T0005872033,3
T0005872034,1
T0005872035,2
T0005872036,2
T0005872037,2
T0005872038,2
T0005872039,2
T0005872040,2
T0005872041,2
T0005872042,1
T0005872043,2
T0005872044,3
T0005872045,1
T0005872046,1
T0005872047,1
T0005872048,2
T0005872051,1
T0005872052,3
T0005872053,3
T0005872056,2
T0005872058,3
T0005872059,2
T0005872061,1
T0005872062,2
T0005872063,1
T0005872066,2
T0005872070,1
T0005872071,2
T0005872072,1
T0005872073,2
T0005872074,1
T0005872075,3
T0005872076,1
T0005872080,2
T0005872081,1
T0005872085,1
T0005872086,1
T0005872089,2
T0005872090,1
T0005872091,3
T0005872092,1
T0005872093,1
T0005872094,1
T0005872095,3
T0005872096,2
T0005872097,1
T0005872099,2
T0005872100,1
T0005872104,2
T0005872106,3
T0005872107,2
T0005872110,2
T0005872117,3
T0005872118,2
T0005872119,1
T0005872123,1
T0005872124,1
T0005872127,1
T0005872129,1
T0005872131,1
T0005872133,2
T0005872134,3
T0005872135,1
T0005872138,1
T0005872140,1
T0005872141,2
T0005872142,2
T0005872143,1
T0005872144,1
T0005872145,2
T0005872146,1
T0005872147,1
T0005872150,1
T0005872152,2
T0005872153,3
T0005872155,1
T0005872156,1
T0005872157,1
T0005872159,1
T0005872160,1
T0005872161,2
T0005872162,3
T0005872163,1
T0005872164,1
T0005872167,1
T0005872168,2
T0005872169,1
T0005872170,2
T0005872171,2
T0005872172,1
T0005872173,1
T0005872176,1
T0005872177,2
T0005872178,3
T0005872179,3
T0005872180,1
T0005872181,2
T0005872182,1
T0005872183,1
T0005872184,3
T0005872185,1
T0005872187,1
T0005872189,1
T0005872190,3
T0005872191,1
T0005872194,1
T0005872196,2
T0005872197,2
T0005872198,2
T0005872199,2
T0005872201,2
T0005872202,1
T0005872203,2
T0005872205,1
T0005872207,1
T0005872208,3
T0005872209,1
T0005872211,1
T0005872212,1
T0005872213,2
T0005872214,1
T0005872215,2
T0005872217,1
T0005872219,3
T0005872220,1
T0005872221,2
T0005872222,1
T0005872223,1
T0005872224,2
T0005872225,1
T0005872226,2
T0005872229,2
T0005872232,2
T0005872234,1
T0005872236,2
T0005872237,2
T0005872238,3
T0005872239,1
T0005872240,3
T0005872242,2
T0005872244,1
T0005872246,3
T0005872248,1
T0005872249,3
T0005872252,1
T0005872254,1
T0005872255,2
T0005872256,1
T0005872257,1
T0005872258,2
T0005872260,3
T0005872261,2
T0005872263,1
T0005872265,2
T0005872266,2
T0005872269,1
T0005872270,1
T0005872271,2
T0005872272,3
T0005872273,1
T0005872274,1
T0005872277,1
T0005872278,3
T0005872279,1
T0005872280,2
T0005872281,2
T0005872282,3
T0005872283,2
T0005872284,1
T0005872286,2
T0005872290,1
T0005872291,2
T0005872292,2
T0005872293,2
T0005872294,2
T0005872297,3
T0005872300,2
T0005872303,1
T0005872304,2
T0005872305,2
T0005872307,2
T0005872308,2
T0005872311,3
T0005872312,3
T0005872314,3
T0005872315,1
T0005872316,2
T0005872317,2
T0005872318,2
T0005872324,2
T0005872326,1
T0005872332,1
T0005872335,3
T0005872336,2
T0005872338,1
T0005872339,2
T0005872340,3
T0005872342,1
T0005872345,1
T0005872348,1
T0005872349,2
T0005872351,1
T0005872352,3
T0005872353,1
T0005872354,2
T0005872355,3
T0005872356,2
T0005872358,1
T0005872359,1
T0005872360,2
T0005872363,2
T0005872364,2
T0005872365,3
T0005872366,3
T0005872367,1
T0005872370,1
T0005872372,1
T0005872373,1
T0005872374,3
T0005872375,1
T0005872378,3
T0005872380,1
T0005872381,1
T0005872382,1
T0005872383,3
T0005872385,2
T0005872388,2
T0005872389,2
T0005872390,2
T0005872393,1
T0005872398,1
T0005872400,1
T0005872401,2
T0005872402,2
T0005872405,1
T0005872406,1
T0005872407,1
T0005872408,2
T0005872410,2
T0005872411,1
T0005872412,3
T0005872413,1
T0005872414,3
T0005872416,2
T0005872418,2
T0005872419,2
T0005872420,1
T0005872422,1
T0005872423,3
T0005872425,1
T0005872426,2
T0005872427,2
T0005872429,1
T0005872430,1
T0005872431,2
T0005872432,1
T0005872434,1
T0005872435,2
T0005872437,2
T0005872441,3
T0005872442,1
T0005872444,2
T0005872446,3
T0005872451,1
T0005872452,2
T0005872453,2
T0005872454,2
T0005872455,2
T0005872456,3
T0005872458,1
T0005872459,1
T0005872460,2
T0005872461,1
T0005872464,3
T0005872467,3
T0005872469,3
T0005872472,1
T0005872473,1
T0005872474,2
T0005872475,2
T0005872476,1
T0005872478,2
T0005872479,1
T0005872480,2
T0005872481,2
T0005872483,3
T0005872485,1
T0005872486,1
T0005872487,1
T0005872489,2
T0005872490,1
T0005872491,1
T0005872492,3
T0005872494,3
T0005872496,2
T0005872500,3
T0005872501,1
T0005872502,2
T0005872506,1
T0005872507,1
T0005872508,2
