Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005858105,52.03,,5.0,2.85011,B,B,1.64875,0,,51,72,Male
T0005858108,19.01,B,10.0,2.51484,C,D,3.045,1,82.0,45,62,Male
T0005858110,17.61,E,3.0,2.5834799999999998,A,A,2.66875,0,64.0,53,78,Male
T0005858111,31.17,B,8.0,2.6731,A,A,3.0375,0,94.0,47,65,Male
T0005858113,43.67,A,0.0,2.87436,A,A,2.9325,0,76.0,50,71,Male
T0005858114,37.18,,10.0,2.99666,A,K,3.96625,1,55.0,46,60,Female
T0005858116,28.5,C,,2.69616,C,A,4.43625,0,,47,82,Male
T0005858117,51.02,B,8.0,2.57564,A,B,4.16625,0,,44,56,Male
T0005858118,30.11,B,7.0,,,A,1.265,0,,50,65,Male
T0005858119,46.52,B,10.0,2.73208,A,A,3.21125,0,,52,83,Male
T0005858121,40.07,B,10.0,3.0323700000000002,B,E,3.6375,4,,55,82,Male
T0005858122,14.78,B,6.0,2.75366,B,A,4.065,0,,46,57,Male
T0005858125,48.67,C,10.0,2.84195,C,B,3.02625,0,,48,65,Female
T0005858127,43.31,D,0.0,3.3215,C,A,4.16125,0,,46,61,Male
T0005858128,27.1,,7.0,3.14563,A,A,3.8525,0,101.0,54,82,Male
T0005858129,106.2,B,10.0,3.1120099999999997,A,C,3.77375,0,73.0,53,85,Male
T0005858131,21.72,C,10.0,3.07807,A,A,3.65,1,74.0,50,66,Male
T0005858132,17.1,,1.0,2.53703,B,I,2.9425,0,35.0,52,76,Male
T0005858135,26.02,,2.0,2.5967,A,A,1.505,2,,50,89,Male
T0005858136,14.21,B,7.0,2.73121,A,D,1.0,1,36.0,50,84,Male
T0005858137,28.55,B,4.0,2.81792,B,B,3.0575,1,57.0,51,94,Male
T0005858140,15.97,B,2.0,2.54981,C,K,4.40875,2,,44,61,Female
T0005858141,31.01,B,,2.7136099999999996,B,B,3.5325,1,66.0,52,71,Male
T0005858144,48.71,,0.0,3.0997,B,B,4.315,1,,46,56,Male
T0005858145,40.17,C,3.0,2.55801,C,A,3.61,0,71.0,48,63,Male
T0005858146,21.26,D,6.0,2.92733,A,B,3.09375,1,68.0,52,82,Female
T0005858147,38.27,E,4.0,2.83703,C,A,2.10625,0,,59,78,Male
T0005858151,25.77,C,10.0,2.38856,C,A,2.28625,0,,49,63,Male
T0005858152,30.6,A,4.0,,,F,4.4625,0,,48,65,Female
T0005858155,24.35,B,7.0,2.53366,B,B,2.01875,0,,48,73,Male
T0005858156,43.07,B,10.0,2.79101,A,B,3.40375,1,,48,69,Female
T0005858157,56.1,,1.0,2.87814,C,A,2.21375,2,35.0,52,80,Female
T0005858160,54.49,C,3.0,2.81767,B,A,2.73875,1,66.0,64,84,Female
T0005858161,49.97,A,2.0,3.09668,B,F,1.40375,1,,54,78,Male
T0005858162,56.77,C,9.0,,,A,2.45375,1,,50,81,Female
T0005858165,64.61,A,10.0,2.86013,B,A,2.99,1,61.0,47,68,Female
T0005858166,40.18,C,10.0,2.6454299999999997,B,A,2.09375,1,,54,72,Male
T0005858167,31.12,A,2.0,,,A,2.745,0,,52,70,Male
T0005858168,16.97,,10.0,2.85261,C,A,2.505,1,,54,71,Male
T0005858169,49.9,D,9.0,2.73385,B,A,1.49125,0,,59,81,Male
T0005858171,91.82,D,8.0,2.92735,B,A,1.86375,0,,51,81,Female
T0005858172,76.74,A,7.0,,,A,4.02125,0,,56,80,Female
T0005858173,59.66,D,10.0,2.90213,B,A,3.37375,1,44.0,49,70,Male
T0005858178,45.17,B,4.0,3.04303,A,C,3.93125,1,66.0,65,106,Male
T0005858179,76.87,D,0.0,3.20423,B,B,2.24375,0,40.0,59,91,Male
T0005858183,28.08,,8.0,2.9582,A,B,3.81875,2,65.0,49,69,Female
T0005858185,90.45,D,4.0,2.7799099999999997,B,A,1.8175,0,,48,65,Male
T0005858187,49.16,E,2.0,,,A,3.22,0,36.0,45,66,Female
T0005858189,22.47,E,10.0,2.60765,A,B,3.44375,0,,45,57,Male
T0005858192,76.34,A,10.0,2.94595,B,A,3.42875,0,,51,78,Male
T0005858193,6.85,B,0.0,2.36386,C,A,3.01875,1,,44,61,Male
T0005858197,20.7,,10.0,2.63123,C,A,3.5675,1,94.0,45,61,Male
T0005858198,8.37,C,5.0,2.81874,A,E,3.48125,3,65.0,48,69,Female
T0005858200,65.05,D,10.0,2.87603,C,A,1.80875,0,,54,91,Male
T0005858201,16.51,B,0.0,2.6453,A,A,1.935,0,,57,75,Male
T0005858202,61.16,,10.0,2.66398,B,A,2.35125,0,,54,79,Female
T0005858203,20.6,,10.0,2.86958,A,A,3.5575,0,,50,64,Male
T0005858204,57.14,E,0.0,2.79415,B,A,3.29125,0,,49,66,Male
T0005858206,16.83,C,6.0,2.78222,B,K,2.65,0,,46,60,Female
T0005858209,38.64,A,10.0,2.84998,A,A,4.29625,2,90.0,53,81,Female
T0005858212,4.6,E,3.0,2.65775,A,B,2.64625,1,,47,62,Male
T0005858214,50.3,D,4.0,,,A,3.63625,0,,49,62,Male
T0005858215,19.27,A,9.0,,,C,0.88625,0,84.0,54,86,Male
T0005858216,23.85,A,2.0,,,A,2.95625,1,,52,78,Male
T0005858217,8.95,C,9.0,2.44775,A,D,3.6225,0,,45,55,Male
T0005858219,11.8,,7.0,2.59518,A,A,2.33875,0,,50,62,Male
T0005858220,93.47,A,10.0,2.9893099999999997,B,B,3.485,0,,48,85,Male
T0005858222,44.02,B,4.0,,,A,1.99125,0,87.0,45,63,Female
T0005858223,31.55,A,7.0,3.2441299999999997,B,B,4.64125,2,57.0,59,95,Female
T0005858224,33.61,A,7.0,3.0558,C,B,2.1675,0,,51,67,Female
T0005858225,22.65,C,4.0,,,A,4.0925,1,,46,57,Male
T0005858226,46.38,D,2.0,2.9287900000000002,C,A,1.51875,0,,54,69,Female
T0005858227,90.98,C,7.0,3.20281,B,A,3.3275,0,43.0,46,71,Male
T0005858229,37.08,B,5.0,2.77086,A,A,4.515,0,,45,62,Male
T0005858231,62.41,C,3.0,,,A,1.8625,0,,53,74,Female
T0005858232,20.7,B,3.0,,,A,2.58375,0,104.0,47,65,Male
T0005858235,29.31,C,10.0,3.03278,C,A,4.225,5,45.0,55,82,Male
T0005858236,55.09,B,8.0,,,B,1.065,2,,56,86,Male
T0005858238,85.69,A,2.0,3.47825,C,A,3.925,0,,53,90,Male
T0005858240,31.16,D,5.0,2.64873,C,G,2.53375,0,85.0,52,72,Female
T0005858241,43.13,E,3.0,,,A,3.07375,0,,52,65,Female
T0005858242,45.19,,2.0,2.74728,C,A,1.585,0,83.0,50,74,Male
T0005858246,72.47,A,2.0,3.1918599999999997,C,B,3.71125,0,,48,74,Male
T0005858247,4.97,,3.0,,,E,2.5125,0,,48,65,Male
T0005858248,19.58,E,7.0,,,A,2.995,1,47.0,60,85,Male
T0005858249,47.62,,5.0,2.73841,C,A,2.20375,0,,57,71,Male
T0005858251,15.84,A,10.0,2.90568,C,A,3.5975,1,,49,73,Male
T0005858252,44.58,,9.0,2.6996599999999997,C,A,1.525,0,,50,69,Male
T0005858256,31.69,C,10.0,3.14688,C,A,2.8375,1,58.0,53,75,Male
T0005858257,71.12,B,0.0,2.71197,B,A,2.47625,1,61.0,53,82,Male
T0005858258,30.18,A,0.0,2.87039,A,B,3.5725,0,68.0,45,78,Male
T0005858259,23.86,B,10.0,2.8491400000000002,C,A,2.615,1,,49,67,Male
T0005858260,46.93,,5.0,2.60129,B,A,3.1625,0,,45,64,Male
T0005858261,44.34,B,10.0,2.80591,A,A,3.25875,1,56.0,50,73,Male
T0005858264,45.56,B,10.0,2.73765,B,A,1.98375,1,,54,74,Male
T0005858266,94.73,B,10.0,2.87755,C,A,2.95,0,,51,92,Male
T0005858269,33.47,A,2.0,2.5398400000000003,C,A,3.015,0,,49,67,Male
T0005858270,38.77,C,8.0,2.5184599999999997,B,A,0.91625,0,,52,80,Male
T0005858272,47.08,C,9.0,2.87445,C,A,2.2425,1,42.0,56,78,Male
T0005858274,29.88,,4.0,2.56339,A,A,1.98375,0,,53,73,Male
T0005858276,61.24,A,7.0,3.14384,C,A,2.87875,0,,62,87,Male
T0005858277,85.16,E,5.0,3.09701,C,A,3.635,1,,52,63,Male
T0005858281,38.33,C,2.0,2.78252,C,A,2.595,1,,48,66,Female
T0005858282,49.77,C,2.0,3.09717,A,A,3.6125,2,57.0,56,94,Male
T0005858283,67.7,C,10.0,2.76245,C,A,3.505,1,87.0,51,96,Female
T0005858287,19.35,C,8.0,2.34384,B,A,1.16125,0,,45,60,Male
T0005858288,42.87,E,10.0,3.00865,B,C,2.5775,0,,51,72,Male
T0005858290,47.15,E,10.0,,,A,2.92375,0,,49,67,Male
T0005858291,55.1,C,9.0,2.99626,A,A,3.6975,4,37.0,47,65,Male
T0005858293,22.29,B,3.0,2.36508,A,B,3.14125,1,63.0,51,76,Male
T0005858295,49.36,C,10.0,2.6549400000000003,B,A,2.91,0,92.0,47,68,Male
T0005858296,50.46,D,7.0,,,A,3.18375,2,,51,71,Male
T0005858297,56.44,D,2.0,2.85502,C,B,2.29125,2,,63,92,Male
T0005858298,15.1,D,,,,C,3.0125,0,37.0,54,75,Male
T0005858300,24.13,B,10.0,2.54107,C,A,3.56125,0,36.0,46,66,Male
T0005858302,44.98,,10.0,2.74642,C,D,2.0775,0,42.0,53,71,Male
T0005858303,22.99,A,5.0,2.70322,C,A,2.58125,0,41.0,47,85,Male
T0005858306,12.98,D,,2.13008,B,A,2.1375,0,,49,65,Male
T0005858307,43.87,,4.0,2.58336,B,A,2.01125,0,,58,83,Female
T0005858308,73.06,,10.0,,,A,3.66375,0,75.0,46,66,Male
T0005858310,6.93,D,8.0,2.9278,A,D,1.7075,1,,55,87,Male
T0005858311,33.17,A,3.0,,,A,2.1475,3,36.0,52,68,Male
T0005858312,107.81,D,10.0,2.99915,B,B,0.79875,0,48.0,53,72,Female
T0005858313,76.73,C,10.0,,,B,2.1575,3,,56,69,Male
T0005858314,24.08,A,1.0,2.4645799999999998,A,A,4.345,0,,46,63,Female
T0005858315,64.29,C,10.0,2.8681400000000004,B,A,3.1375,0,,52,74,Female
T0005858316,32.53,C,1.0,,,A,0.25,2,,50,64,Male
T0005858318,47.47,B,6.0,2.62551,A,A,2.23875,1,103.0,49,70,Female
T0005858319,2.86,D,5.0,2.5859099999999997,A,D,1.7,1,,50,81,Male
T0005858320,74.55,C,0.0,,,A,2.2525,2,61.0,57,78,Male
T0005858321,23.29,B,1.0,2.34649,B,A,0.75125,1,,46,57,Male
T0005858322,31.21,E,2.0,2.47854,C,A,3.01,0,54.0,50,77,Male
T0005858323,11.03,D,10.0,2.69107,B,D,1.2125,0,,52,69,Male
T0005858325,75.59,,2.0,2.77652,B,A,1.9125,0,,59,103,Male
T0005858326,15.95,C,1.0,2.46525,A,C,2.315,0,,46,61,Male
T0005858327,35.45,D,7.0,2.76724,C,A,3.23625,0,50.0,48,69,Female
T0005858329,50.27,B,5.0,2.6976,C,A,3.14,1,,48,89,Female
T0005858330,22.71,A,10.0,2.4403099999999998,A,E,4.91625,0,,42,61,Male
T0005858332,31.72,E,10.0,3.17727,C,C,4.1925,0,,54,102,Female
T0005858334,7.48,,0.0,2.5484299999999998,C,A,4.39625,0,87.0,45,63,Female
T0005858335,30.03,C,2.0,2.7580299999999998,A,A,2.42125,0,,50,61,Male
T0005858338,19.23,,10.0,3.3020099999999997,C,A,3.18375,1,34.0,63,90,Male
T0005858339,107.11,B,10.0,,,B,2.95,2,42.0,59,97,Male
T0005858340,41.8,E,9.0,,,A,3.0675,1,,52,69,Male
T0005858343,73.51,E,10.0,2.97815,B,A,2.1675,1,,55,88,Male
T0005858344,41.73,B,5.0,,,A,4.74125,1,74.0,44,61,Female
T0005858346,59.59,C,10.0,2.94403,C,B,3.0825,1,,50,65,Male
T0005858347,92.87,C,3.0,2.84757,C,C,4.73,1,53.0,47,76,Male
T0005858349,4.65,,6.0,2.60253,C,A,3.5675,1,57.0,52,76,Male
T0005858350,44.45,,6.0,2.5139400000000003,B,A,1.66375,1,,46,59,Male
T0005858351,6.78,C,8.0,2.96739,B,D,3.14875,0,,46,64,Male
T0005858352,46.89,C,10.0,2.7149900000000002,A,A,4.135,0,,51,67,Female
T0005858354,45.93,B,10.0,3.0800799999999997,B,A,3.54,1,,48,72,Male
T0005858355,23.81,D,5.0,2.53972,A,D,4.28375,1,,47,63,Male
T0005858356,45.99,,10.0,2.95498,A,C,4.16375,3,,52,71,Female
T0005858359,39.93,C,1.0,,,C,2.755,0,70.0,51,76,Male
T0005858360,91.98,B,0.0,2.94133,C,L,3.4,2,104.0,45,74,Male
T0005858361,42.26,C,10.0,2.62106,B,A,0.75625,0,,56,80,Female
T0005858362,7.22,B,10.0,,,B,2.35,1,,47,80,Male
T0005858363,15.13,C,10.0,2.77415,B,A,2.6425,0,50.0,46,66,Male
T0005858369,35.72,D,0.0,,,F,1.03125,2,57.0,59,85,Male
T0005858371,66.28,C,10.0,2.86935,B,B,3.70375,0,42.0,56,89,Female
T0005858372,78.1,C,8.0,3.03803,B,C,2.7025,0,,58,80,Male
T0005858373,43.62,C,5.0,2.6292400000000002,A,B,2.58625,0,,45,60,Male
T0005858374,73.91,B,10.0,3.00038,C,A,3.25,0,35.0,52,81,Female
T0005858376,30.68,B,7.0,2.66261,A,B,2.88375,2,,48,63,Male
T0005858378,92.01,A,10.0,3.0951400000000002,C,A,1.51625,1,,50,78,Female
T0005858379,22.64,D,4.0,2.3707,A,A,2.5625,0,,45,58,Male
T0005858380,107.12,B,8.0,3.09421,B,B,1.18,0,38.0,55,71,Female
T0005858381,19.41,E,2.0,2.62944,A,A,2.99375,0,,49,61,Male
T0005858383,90.92,C,,2.99506,B,B,2.32375,1,38.0,48,73,Female
T0005858384,46.36,,0.0,,,A,2.1025,0,73.0,51,84,Male
T0005858385,54.35,B,10.0,2.76222,C,C,3.10375,1,52.0,51,76,Male
T0005858388,61.77,B,7.0,2.76324,B,A,2.2725,0,60.0,51,73,Male
T0005858389,41.78,C,6.0,3.0081900000000004,A,D,3.1075,0,,59,74,Male
T0005858390,37.8,C,5.0,2.58805,B,A,3.91875,2,,46,64,Male
T0005858391,35.53,C,6.0,3.06345,C,A,4.425,2,90.0,52,69,Male
T0005858392,8.59,C,6.0,2.6576299999999997,A,A,3.13125,0,44.0,45,66,Male
T0005858395,36.94,B,4.0,2.97638,A,A,3.645,4,85.0,51,71,Male
T0005858396,47.72,A,10.0,2.65314,B,A,2.79,0,,49,69,Male
T0005858397,109.06,C,10.0,3.1747400000000003,B,A,2.24625,0,,54,74,Male
T0005858398,45.77,,6.0,2.6840900000000003,B,A,1.0125,1,61.0,52,66,Female
T0005858399,55.35,E,3.0,2.9590099999999997,C,A,2.48375,4,,51,86,Female
T0005858400,46.72,C,4.0,2.59934,C,A,2.7925,0,,49,83,Male
T0005858403,25.56,B,0.0,2.8721900000000002,A,B,2.49875,0,,54,74,Male
T0005858407,18.11,A,1.0,2.9073700000000002,A,A,3.5425,0,108.0,47,82,Male
T0005858408,20.83,C,6.0,,,A,4.24625,2,,43,65,Male
T0005858410,16.02,C,1.0,2.47322,A,A,3.13,1,,44,57,Male
T0005858411,8.59,C,4.0,,,A,4.165,0,66.0,46,63,Male
T0005858412,49.14,,2.0,2.87054,C,A,2.58375,2,106.0,50,82,Female
T0005858413,11.31,D,5.0,2.85207,B,C,3.33125,5,,50,71,Female
T0005858417,31.23,B,,2.79048,B,A,2.53625,0,39.0,51,73,Male
T0005858419,30.01,B,2.0,2.65282,C,A,2.88625,3,38.0,59,89,Male
T0005858420,96.44,B,10.0,,,A,2.4625,3,38.0,53,92,Male
T0005858423,26.51,,2.0,2.78508,A,A,2.4325,0,,50,70,Female
T0005858425,50.06,C,2.0,2.55191,C,B,2.43375,0,51.0,47,73,Male
T0005858426,87.05,A,10.0,3.15865,C,A,2.645,1,,49,81,Male
T0005858428,45.72,B,4.0,3.14799,A,A,2.70625,0,,56,77,Male
T0005858429,68.62,,10.0,2.70857,B,B,2.25,2,67.0,48,65,Male
T0005858431,75.95,C,,2.92999,B,A,2.53875,0,,54,87,Male
T0005858432,38.15,C,10.0,2.60814,B,A,2.98625,1,,44,58,Male
T0005858433,63.01,C,10.0,3.07583,C,A,2.8075,0,,50,66,Male
T0005858436,20.64,B,1.0,2.40382,A,B,1.6825,0,,50,67,Male
T0005858437,19.63,C,4.0,,,A,3.9125,1,88.0,47,62,Male
T0005858438,56.01,C,4.0,2.7029099999999997,C,A,2.705,0,,49,66,Female
T0005858439,36.74,A,2.0,2.76767,C,E,2.75,4,61.0,51,68,Male
T0005858440,47.59,D,0.0,2.86959,A,A,3.9025,0,,47,64,Male
T0005858441,22.47,B,9.0,2.87787,B,E,2.9625,0,,45,59,Male
T0005858442,60.38,D,10.0,2.8782,B,A,0.825,1,33.0,52,77,Male
T0005858443,57.3,A,6.0,3.0037,C,B,4.42,2,72.0,56,79,Male
T0005858445,47.83,,10.0,2.9422900000000003,B,A,3.35375,3,,58,95,Female
T0005858447,10.35,,10.0,2.61005,A,B,3.44,0,,51,70,Male
T0005858448,28.02,C,1.0,2.46306,A,A,2.215,0,,48,59,Male
T0005858450,36.1,C,10.0,2.60853,A,B,1.85,0,,47,68,Male
T0005858451,80.26,E,,2.81778,B,A,2.14625,0,110.0,44,60,Male
T0005858453,38.45,B,10.0,2.87909,A,A,3.75875,1,35.0,52,100,Male
T0005858454,93.52,,4.0,3.04188,B,A,2.93125,0,,52,88,Female
T0005858458,29.57,A,10.0,,,B,2.63375,0,69.0,52,77,Female
T0005858459,31.75,B,5.0,2.54542,A,A,2.54625,0,,45,78,Male
T0005858465,72.84,A,9.0,3.08195,C,B,2.58,1,,56,82,Male
T0005858467,24.84,D,4.0,2.65131,C,B,4.3375,1,104.0,49,63,Male
T0005858468,61.95,E,10.0,2.7766,C,A,2.76375,0,,50,69,Male
T0005858470,25.73,A,8.0,3.08204,A,A,3.43625,0,,51,76,Female
T0005858471,49.37,A,5.0,2.81395,B,A,2.65,1,,59,91,Female
T0005858474,78.22,B,10.0,2.87515,C,B,1.63625,0,38.0,55,76,Male
T0005858478,35.93,B,,,,A,1.8075,2,90.0,54,68,Male
T0005858479,21.53,,10.0,2.65117,C,G,3.385,2,70.0,52,72,Female
T0005858480,35.44,D,4.0,2.57937,A,A,2.55375,0,37.0,55,80,Female
T0005858481,62.94,B,8.0,3.08632,C,C,3.1575,0,,52,90,Female
T0005858482,21.73,,4.0,2.90007,A,A,3.0625,2,101.0,59,96,Male
T0005858483,22.67,C,1.0,,,B,2.37875,3,,48,70,Male
T0005858484,23.65,E,3.0,2.54948,C,B,0.70375,0,53.0,49,61,Male
T0005858486,49.74,C,5.0,2.96822,A,C,0.70125,0,44.0,60,84,Male
T0005858488,46.64,,10.0,2.60657,B,B,1.49,1,50.0,53,74,Female
T0005858489,28.62,,8.0,,,A,2.885,0,,42,57,Female
T0005858492,35.74,A,10.0,2.8990299999999998,A,A,1.46125,0,,55,84,Male
T0005858493,96.79,B,10.0,2.91454,B,B,2.26125,1,,53,86,Female
T0005858494,14.36,C,9.0,2.56847,A,A,4.475,0,,46,58,Male
T0005858496,25.62,,4.0,2.70238,B,A,2.03625,3,,49,62,Female
T0005858498,106.18,C,5.0,3.07594,B,A,3.465,1,38.0,52,83,Female
T0005858499,31.35,B,10.0,2.80477,A,C,0.6775,0,37.0,51,88,Male
T0005858500,37.51,C,10.0,2.75742,B,B,3.345,1,,48,77,Female
T0005858501,44.6,B,,,,B,3.115,0,,46,56,Male
T0005858502,106.55,D,1.0,3.05966,B,A,2.02375,0,34.0,54,94,Male
T0005858505,45.98,D,1.0,2.46718,A,D,2.71,0,,50,82,Female
T0005858506,10.22,B,,,,G,4.90125,2,,43,54,Male
T0005858507,28.93,C,10.0,2.89424,C,A,2.5,1,70.0,53,72,Female
T0005858508,38.35,D,6.0,2.5396400000000003,C,A,1.77375,0,88.0,49,96,Male
T0005858510,56.2,A,0.0,2.9492700000000003,B,A,2.7825,1,52.0,54,70,Male
T0005858514,18.18,,10.0,,,B,3.86375,1,,47,67,Male
T0005858515,60.24,B,10.0,,,B,3.475,3,32.0,57,102,Female
T0005858516,71.39,E,3.0,2.67505,C,C,1.7475,0,81.0,50,69,Female
T0005858517,22.44,D,,2.6870700000000003,C,A,3.74625,1,62.0,48,86,Male
T0005858518,74.57,C,6.0,2.80943,C,A,3.23,3,80.0,47,64,Male
T0005858520,6.91,C,2.0,2.78271,A,D,4.1575,0,,49,66,Male
T0005858521,44.64,,10.0,2.7501700000000002,A,A,3.01375,3,73.0,46,75,Male
T0005858522,20.56,B,10.0,2.4840400000000002,C,A,4.32,0,,41,54,Male
T0005858528,11.51,B,10.0,2.95893,B,C,3.05875,1,96.0,56,101,Female
T0005858532,36.62,C,0.0,2.54122,C,B,3.47375,0,35.0,49,65,Female
T0005858534,12.56,A,,2.12701,B,B,3.4425,2,,47,61,Male
T0005858537,107.11,C,7.0,3.02157,B,A,3.2075,0,37.0,50,67,Male
T0005858538,42.29,D,10.0,2.59084,C,A,0.99625,0,54.0,55,79,Male
T0005858539,38.27,B,10.0,,,B,1.1325,1,,58,84,Male
T0005858542,83.92,D,3.0,2.9243799999999998,A,B,0.91875,1,,53,72,Female
T0005858543,16.73,,3.0,2.26281,C,A,2.73375,0,,56,67,Male
T0005858544,93.66,B,10.0,3.00857,B,B,3.63625,1,67.0,55,88,Male
T0005858545,22.92,A,8.0,2.40423,A,D,2.2425,1,,47,63,Male
T0005858547,48.08,D,5.0,,,B,4.0225,1,,55,69,Male
T0005858549,56.97,D,10.0,,,A,4.22,0,85.0,45,59,Male
T0005858550,41.42,,1.0,2.75048,A,A,3.2075,0,,48,58,Male
T0005858553,21.77,C,10.0,2.8054900000000003,A,D,4.095,1,58.0,48,74,Female
T0005858554,51.91,C,2.0,2.92968,B,B,2.7425,6,49.0,62,101,Male
T0005858558,92.02,,10.0,3.06028,B,A,1.48875,0,,51,76,Female
T0005858559,40.74,,3.0,,,F,4.36625,0,,44,71,Male
T0005858561,107.14,B,10.0,3.00185,B,A,1.19125,0,73.0,57,82,Female
T0005858562,38.37,,0.0,2.89986,B,A,4.79125,0,64.0,44,67,Male
T0005858565,30.23,A,3.0,2.65561,A,B,2.1175,0,,51,62,Male
T0005858566,72.82,B,10.0,2.84828,C,B,2.2725,0,36.0,52,88,Male
T0005858568,41.76,C,9.0,2.6938299999999997,C,B,1.67125,1,45.0,52,71,Male
T0005858569,5.48,B,10.0,,,D,3.86,0,,49,85,Female
T0005858571,35.07,,3.0,,,A,1.41875,0,,52,63,Female
T0005858572,58.97,B,10.0,,,A,2.37,0,,51,69,Male
T0005858573,5.22,B,10.0,,,D,3.8575,0,49.0,47,64,Male
T0005858575,32.19,,9.0,2.80638,A,B,1.62125,1,,63,89,Male
T0005858576,30.01,B,10.0,2.86141,B,A,2.3125,1,,48,71,Male
T0005858578,26.09,C,1.0,,,B,3.0825,0,66.0,50,62,Male
T0005858579,23.77,B,7.0,2.88458,B,B,4.14875,0,,48,65,Female
T0005858581,93.25,E,10.0,3.05911,B,C,4.72375,3,,47,100,Male
T0005858583,31.68,B,,2.8154,B,A,2.64125,1,,55,69,Male
T0005858584,26.02,,,2.35732,B,A,2.24375,2,,47,63,Male
T0005858587,31.72,B,10.0,3.04487,B,A,3.9675,0,92.0,50,76,Male
T0005858588,24.18,D,5.0,,,A,2.83625,1,63.0,53,73,Male
T0005858590,26.47,C,7.0,2.8447299999999998,A,A,3.1825,0,,49,68,Male
T0005858592,31.41,E,7.0,2.7777700000000003,A,A,2.90875,0,69.0,56,89,Male
T0005858594,38.14,A,8.0,2.85793,C,B,1.62,0,95.0,45,64,Female
T0005858595,62.8,B,10.0,3.009,B,B,3.29,0,,49,64,Male
T0005858597,7.87,A,5.0,2.6768400000000003,A,C,2.75,0,,52,85,Male
T0005858599,30.04,,1.0,2.64827,C,A,2.19,0,,49,63,Male
T0005858600,93.27,,0.0,3.3976699999999997,B,A,2.68375,0,96.0,58,111,Female
T0005858601,106.7,C,10.0,3.06053,B,B,3.3425,0,,47,66,Male
T0005858602,34.54,C,10.0,,,A,2.65,2,,56,73,Male
T0005858607,38.9,E,8.0,,,A,2.44,2,,50,68,Male
T0005858612,18.74,E,3.0,2.28459,C,B,2.615,2,,50,70,Female
T0005858613,35.12,E,10.0,2.69279,A,A,1.5475,2,71.0,48,67,Male
T0005858614,6.93,,2.0,2.47667,A,B,4.21,2,,56,71,Female
T0005858615,31.26,,5.0,2.60305,B,A,3.3275,0,,54,66,Female
T0005858616,68.52,E,7.0,2.83297,B,A,2.305,0,,52,78,Male
T0005858618,70.36,A,10.0,2.7833,C,A,1.5475,2,60.0,58,85,Male
T0005858622,25.33,D,6.0,2.37954,A,A,2.28125,0,,57,73,Male
T0005858627,24.47,D,4.0,2.85875,B,B,3.12875,1,,47,64,Male
T0005858629,92.52,D,6.0,,,C,3.33375,0,,53,74,Female
T0005858638,17.26,D,6.0,2.57881,C,A,0.02125,0,,58,73,Male
T0005858639,90.95,D,10.0,3.04129,B,A,3.095,0,,52,78,Male
T0005858640,54.58,D,2.0,3.07768,B,A,3.2025,0,,54,103,Male
T0005858642,68.89,,10.0,3.35055,C,A,4.0325,0,96.0,59,93,Female
T0005858644,47.88,A,10.0,,,A,3.275,3,54.0,48,94,Male
T0005858646,24.73,A,10.0,,,D,2.91375,1,,48,67,Female
T0005858648,78.23,A,8.0,,,A,2.9025,0,39.0,47,72,Male
T0005858649,107.09,C,10.0,3.07865,B,B,2.385,3,,63,103,Male
T0005858650,12.87,D,1.0,2.20518,B,A,2.495,1,,45,59,Male
T0005858651,57.69,A,10.0,3.1697900000000003,A,B,3.8125,0,44.0,52,77,Female
T0005858653,33.44,B,2.0,,,A,2.03875,0,50.0,51,79,Male
T0005858655,21.45,A,4.0,2.73991,B,A,2.495,1,87.0,58,74,Male
T0005858656,30.09,B,9.0,2.49459,A,A,3.58375,2,,46,88,Male
T0005858658,93.56,B,2.0,3.34049,B,C,3.46375,1,,51,82,Female
T0005858659,60.02,C,10.0,,,A,2.92375,0,89.0,48,71,Male
T0005858661,51.52,A,5.0,2.93356,C,A,3.23125,0,,61,85,Male
T0005858662,8.25,,9.0,2.82349,A,D,2.63125,0,,52,84,Male
T0005858664,23.59,D,3.0,,,C,2.92,0,42.0,53,88,Male
T0005858665,60.52,,10.0,2.73795,B,A,0.9125,0,,49,71,Female
T0005858666,56.7,B,1.0,2.90653,C,A,1.02125,0,,48,68,Male
T0005858667,66.1,A,5.0,2.8087299999999997,C,A,1.86125,1,64.0,51,88,Male
T0005858669,109.05,A,10.0,3.0433,B,H,2.87,2,104.0,52,94,Male
T0005858671,27.44,D,10.0,2.8214099999999998,B,A,3.51125,1,,51,65,Female
T0005858672,31.22,C,3.0,,,H,4.59125,0,,45,56,Female
T0005858674,42.06,A,8.0,2.6981,A,B,3.35875,2,,52,74,Male
T0005858676,76.99,,6.0,2.89153,C,A,2.75375,0,,50,70,Male
T0005858678,60.66,C,4.0,3.01195,B,A,2.9,0,,49,72,Male
T0005858679,5.73,D,9.0,2.6926400000000004,C,A,4.0275,3,107.0,45,60,Male
T0005858680,74.94,,3.0,3.03638,B,A,3.06125,0,66.0,53,88,Male
T0005858682,107.91,B,10.0,2.90242,B,B,2.82875,2,,47,63,Female
T0005858683,39.66,B,4.0,2.78302,A,A,3.0575,1,,48,64,Male
T0005858685,55.08,C,5.0,2.6490400000000003,B,A,2.76,0,58.0,59,77,Female
T0005858686,11.81,A,10.0,3.18776,A,B,3.3,1,,48,72,Male
